LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
1,0,0,0,44,1,1
1,7566,0,0,44,1,1
0,0,0,615,0,2,2
0,0,0,238,396,17,17
0,0,0,324,3301,4,28
1,1,0,2599,293,2,2
0,0,0,253,2177,10,10
0,0,0,308,290,13,25
0,0,0,22,0,1,1
1,0,0,119,174,2,2
1,40,0,258,2625,1,1
1,0,0,124,174,1,1
1,0,0,0,0,198,18
1,8100,0,0,15,1,1
1,7228,0,0,44,1,1
0,0,0,242,4790,3,3
1,0,0,54540,8314,3,3
1,0,200,508,0,412,412
0,0,0,278,5524,1,1
1,0,0,54540,8314,4,32
0,0,100,43,43,131,131
1,0,0,54540,8314,4,4
1,4,0,32,93,1,1
0,0,0,44748,0,1,1
1,0,0,0,0,142,8
0,0,0,321,6299,11,14
0,0,0,327,7129,1,29
1,0,0,0,0,295,1
0,0,0,294,12279,1,1
1,4,0,28,93,1,1
1,0,0,26,157,1,1
0,0,0,868,0,1,1
0,0,0,95,0,8,8
1,0,0,0,0,291,15
0,0,0,256,349,5,6
1,0,0,0,0,2,5
1,0,0,0,0,228,18
0,0,0,221,1011,4,4
0,0,0,0,0,1,1
0,0,0,288,354,2,2
0,0,0,305,4296,3,14
1,0,0,0,0,112,8
0,0,100,105,146,1,1
1,1,0,2599,261,2,2
0,0,0,217,187,8,8
0,0,0,39276,273,7,15
1,3,0,0,44,1,12
1,0,0,0,0,34,34
1,4,0,30,93,2,1
1,1,0,2599,293,3,3
0,0,0,273,341,10,10
0,0,0,286,1529,5,5
1,0,0,123,174,1,1
1,0,200,1008,0,44,44
0,0,0,4508,331,1,1
1,0,0,0,0,436,1
1,0,200,1032,0,50,50
1,1,0,0,44,3,1
0,0,100,44,112,2,5
1,5,0,0,44,3,14
0,0,0,306,13352,5,5
0,0,0,236,7133,1,2
1,1,0,2599,293,2,2
1,4,0,32,93,1,1
1,0,0,0,0,146,18
1,0,0,54540,8314,4,24
1,0,0,0,0,243,9
1,898,0,62344,0,23,23
0,0,0,245,2936,4,4
1,0,100,1,1,135,1
0,0,0,242,3043,21,21
1,0,0,0,0,280,20
0,0,0,260,7186,1,1
1,4,0,28,93,1,1
1,0,0,0,0,191,3
1,0,0,0,0,270,13
1,0,0,127,174,1,1
1,0,0,0,0,43,2
1,4,0,30,93,1,1
1,0,0,0,0,398,1
0,0,0,231,1480,5,5
0,0,0,2346,406,1,1
0,0,0,484,588,1,1
1,4,0,32,93,1,1
0,0,0,207,1215,7,11
0,0,0,298,2219,4,4
0,0,0,307,2332,1,1
1,4,0,32,93,1,1
1,0,0,0,0,277,9
1,283,0,158,595,1,1
1,7430,0,0,44,1,1
1,0,0,12,0,1,1
1,280,0,283618,0,2,2
0,0,0,308,2507,6,6
1,0,0,0,0,509,1
1,0,0,0,0,134,1
1,0,0,54540,8314,4,5
1,0,0,0,0,275,10
1,0,0,0,0,291,11
0,0,0,313,4625,11,11
0,0,0,313,1410,15,35
1,0,0,0,0,1,7
0,0,0,220,267,11,18
1,0,0,0,0,144,8
0,0,0,298,673,14,17
1,0,0,0,0,270,6
1,0,200,8,0,1,34
0,0,0,356,544,1,2
0,0,0,287,1708,5,5
0,0,0,320,2358,11,13
1,281,0,164,601,1,1
1,3,0,0,48,4,5
0,0,0,273,361,16,20
1,7354,0,0,44,1,1
1,0,0,0,0,113,12
1,0,0,0,0,292,18
0,0,0,330,1115,3,7
1,0,0,0,0,509,1
1,0,0,0,0,197,7
0,0,0,232,601,1,1
1,4,0,28,93,1,1
1,805,0,80224,1,46,46
0,0,0,209,6239,3,3
1,0,0,0,0,249,11
1,4,0,32,93,1,1
1,0,0,54540,8314,3,19
1,0,0,0,0,150,20
1,0,0,0,0,279,17
0,0,0,1315,330,1,2
1,0,0,0,0,236,16
1,0,0,0,0,114,18
0,0,0,214,4592,14,14
1,748,0,88624,0,3,3
0,0,0,217,1856,24,24
1,0,0,125,174,1,1
1,2,0,0,36,3,5
1,0,0,0,3249,1,1
1,0,100,44,0,4,4
1,0,0,0,0,274,8
0,0,0,303,1380,4,4
0,0,0,312,12094,5,5
1,0,0,0,44,1,1
1,0,0,0,0,510,1
1,0,0,0,0,214,3
0,0,0,310,3222,4,4
1,8052,0,1,15,1,1
1,0,0,0,0,510,1
1,0,0,0,0,102,102
0,0,0,0,0,1,1
0,0,0,336,6834,2,8
1,2075,0,72564,0,12,12
1,0,0,12,0,2,2
0,0,0,267,34524,1,1
0,0,0,284,1018,30,30
1,280,0,283618,0,2,2
1,0,0,0,0,159,3
0,0,100,45,110,2,5
1,0,0,0,0,129,1
1,0,0,0,0,246,7
0,1,0,1141,330,1,3
0,0,0,266,1312,38,38
1,0,0,0,0,133,9
0,0,0,235,337,20,20
1,0,0,0,0,2,3
0,0,0,348,1299,2,2
0,0,100,46,133,157,235
1,0,0,0,0,1,19
0,0,0,336,788,8,8
1,0,100,105,146,1,1
0,0,0,255,336,5,5
0,0,0,772,326,1,1
1,0,0,0,0,226,17
1,0,0,0,0,181,20
0,0,0,295,12894,6,6
0,0,0,217,68687,2,2
1,0,0,0,0,446,1
1,7398,0,0,44,1,1
1,0,100,47,47,2,2
1,0,0,0,0,511,1
1,7436,0,0,44,1,1
1,0,0,0,0,4,5
1,0,0,0,0,105,17
1,0,0,54540,8314,4,4
1,0,0,0,0,499,1
0,0,0,220,607,9,9
0,0,0,270,564,5,5
0,0,0,1012,338,1,1
1,0,0,0,0,2,14
0,0,0,208,6356,5,5
1,0,0,0,0,129,129
1,0,0,0,0,2,14
1,0,0,0,0,74,18
0,0,0,186,2349,10,10
0,0,0,327,295,49,49
0,0,0,224,691,32,32
1,135,0,353,5769,1,1
1,0,200,1032,0,510,510
1,0,0,0,0,511,1
0,0,100,55,57,511,511
1,0,0,0,0,216,18
0,0,0,276,0,7,7
0,0,0,232,2804,15,15
0,0,0,343,342,2,2
1,8104,0,0,15,1,1
1,4,0,31,93,1,1
1,4,0,32,93,1,1
0,0,0,316,1410,2,2
0,0,0,225,892,14,37
1,0,0,0,0,131,4
0,0,0,237,1639,11,12
1,0,0,0,0,175,9
0,0,0,191,118,1,1
1,0,0,0,0,229,7
0,0,0,201,0,1,1
0,0,0,334,1721,10,10
0,0,0,239,4679,17,36
1,0,0,0,0,226,8
1,0,0,0,44,1,1
1,0,0,0,0,511,1
0,0,0,1085,330,1,1
1,0,0,0,0,50,12
1,0,200,1008,0,198,198
0,0,0,14,40,1,1
0,0,0,129862,0,15,15
1,281,0,160,597,1,1
1,0,0,25,157,1,1
1,7248,0,0,44,1,1
0,0,0,2799,327,2,2
0,0,100,43,127,128,208
1,0,0,0,0,111,13
0,0,0,316,612,1,1
1,0,0,0,0,221,4
0,0,0,283,16283,3,3
1,2061,0,72564,0,11,11
1,0,0,0,0,266,5
1,4,0,26,93,1,1
1,1,0,6,1572,1,3
0,0,0,212,12094,4,4
0,0,0,323,191,29,29
0,0,0,6,137,1,1
0,0,0,285,1921,12,12
0,0,0,165,6808,10,10
1,4,0,26,93,1,1
0,0,0,291,313,29,38
1,0,0,0,0,133,6
0,0,0,239,310,4,4
0,0,0,218,983,7,7
1,0,0,0,0,234,3
0,0,100,52,49,511,511
1,0,200,20,0,1,61
1,0,0,0,0,118,3
0,0,0,214,362,17,22
1,0,0,0,0,137,6
0,0,0,0,83,2,2
1,0,100,40,0,5,5
0,0,100,45,45,2,3
0,0,0,1271,341,1,3
1,0,200,20,0,1,75
1,5,0,0,0,1,1
0,0,0,236,3222,1,1
0,0,100,28,0,81,81
1,0,0,0,0,160,9
0,0,0,223,925,3,3
0,0,0,236,4283,9,9
1,0,0,0,0,232,9
1,0,0,0,0,472,1
0,0,100,54,51,511,511
0,0,0,223,397,13,20
1,0,0,0,0,242,13
1,0,200,20,0,1,56
1,0,0,0,0,224,1
1,0,0,0,0,1,1
0,0,0,204,6924,9,9
1,0,0,0,0,248,17
1,283,0,158,597,1,1
0,0,100,105,146,2,2
1,0,200,1032,0,399,399
1,904,0,75484,0,21,21
0,0,0,265,212,1,1
1,903,0,56504,0,35,35
1,7358,0,0,44,1,1
1,0,0,0,0,244,16
0,0,0,208,938,12,12
0,0,100,45,132,115,195
0,0,0,225,306,8,9
0,0,0,291,331,9,9
1,2,0,24,109,2,8
1,0,0,0,44,2,1
1,0,200,1008,0,214,214
1,0,0,0,0,1,1
1,0,0,0,0,4,4
1,10,0,256000,0,1,1
0,0,0,159,6418,9,9
0,0,0,247,379,2,2
1,8,0,0,15,1,15
1,0,0,0,0,110,12
0,0,0,286,365,16,26
1,0,0,0,0,147,20
0,0,0,224,452,20,20
0,0,0,309,1645,3,3
1,817,0,60884,0,33,33
1,0,0,0,0,132,1
0,0,0,327,4478,2,2
1,0,100,105,146,3,2
0,0,0,464,747,1,3
0,4497,0,831,6385,2,1
0,0,0,313,2042,17,23
0,0,0,332,9030,21,22
0,0,0,0,4,1,1
0,0,200,30,0,2,1
1,1,0,2599,293,3,3
0,0,100,1,0,23,21
0,0,100,30,0,1,2
0,0,0,215,2276,6,6
0,0,0,225,1163,24,42
1,1,0,2599,293,2,2
1,0,200,1008,0,209,209
1,0,0,0,0,133,3
0,0,0,205,596,17,41
1,0,200,508,0,350,350
0,0,0,366,1164,12,14
1,280,0,283618,0,2,2
0,0,100,105,146,2,2
1,0,0,0,0,139,2
0,0,0,7940,0,4,4
1,283,0,162,597,1,1
0,0,0,316,399,20,21
1,0,0,123,174,1,1
0,0,0,210,1674,5,10
1,7285,0,0,44,1,1
0,0,0,217,1478,11,18
1,0,0,0,0,246,2
0,0,0,200,753,4,15
0,0,0,290,797,11,11
1,0,0,0,0,107,19
0,0,0,208,753,4,37
0,0,0,226,968,11,11
1,0,200,1032,0,284,284
1,0,100,1,0,25,1
1,0,0,0,0,1,1
1,0,0,0,0,130,11
1,0,0,0,0,171,15
0,0,100,51,49,511,511
1,75,0,277,1087,1,1
0,0,0,227,10683,8,16
0,0,0,199,812,8,8
0,0,0,306,747,3,3
0,0,0,336,4003,3,3
0,0,0,313,3047,5,26
1,280,0,283618,0,1,1
1,0,0,0,0,1,1
1,0,0,0,0,251,7
0,0,0,236,3222,5,5
0,0,0,309,2393,14,15
1,281,0,160,595,1,1
0,0,0,352,508,37,37
0,0,0,310,1532,5,5
0,0,0,163,29126,1,1
1,280,0,283618,0,2,2
0,0,0,288,375,2,3
1,0,200,1032,0,95,95
1,0,0,0,0,148,2
1,0,0,0,0,162,12
1,0,0,0,0,263,2
0,57,100,50,32,1,1
1,0,0,0,0,140,10
1,0,100,1,1,64,1
1,0,0,0,0,1,2
0,0,0,250,7931,1,3
1,0,0,0,0,113,8
1,0,0,0,0,242,7
0,0,0,214,1791,24,25
1,0,0,0,0,1,1
1,0,0,0,0,2,1
0,0,0,222,1291,10,10
0,0,0,207,300,17,17
1,0,100,46,46,3,3
1,280,0,283618,0,1,1
1,0,100,52,0,5,5
0,0,0,213,1024,16,17
1,0,0,0,0,203,20
0,0,0,330,1100,4,4
0,0,0,204,15048,1,1
1,0,0,0,0,76,76
1,0,0,0,0,54,1
0,0,0,304,16684,6,13
1,4,0,32,93,1,1
0,0,0,307,370,9,9
0,0,0,332,3411,5,6
0,0,0,293,3410,21,22
0,0,0,166,597,1,1
1,2068,0,93004,0,7,7
1,0,0,0,0,167,10
1,0,0,0,0,294,6
1,0,0,0,0,278,3
0,0,0,302,7324,27,27
1,0,0,0,0,250,8
0,0,0,207,694,6,20
1,0,0,0,0,201,11
1,283,0,160,599,1,1
0,0,0,287,3370,5,8
1,0,0,0,0,494,1
0,0,0,335,12051,25,25
1,282,0,164,601,1,1
1,282,0,160,597,1,1
1,0,200,1032,0,496,496
1,0,0,0,0,211,9
1,0,0,0,0,5,5
0,0,0,232,2698,4,4
1,1,0,2599,293,3,3
1,0,0,0,0,112,20
1,4,0,32,93,1,1
0,0,0,289,2203,9,9
0,0,0,200,1677,24,24
0,0,100,44,44,151,151
1,897,0,57184,0,26,26
1,0,0,0,0,170,8
0,0,0,225,408,21,21
0,0,0,0,0,1,2
1,0,0,0,0,2,1
0,0,0,12,0,1,1
1,0,100,1,1,141,1
1,0,100,51,0,2,2
1,0,0,26,157,1,1
1,2066,0,71104,0,9,9
1,0,0,0,0,141,12
1,0,0,0,0,137,12
1,0,0,0,0,230,11
0,0,0,229,950,8,23
1,0,100,46,46,4,3
1,0,0,0,0,487,1
1,0,0,0,0,1,1
0,0,0,293,2427,8,8
1,281,0,160,595,1,1
1,0,0,0,44,2,2
0,0,0,221,2741,19,26
0,0,0,212,0,2,3
1,4,0,28,93,1,1
0,0,0,334,1751,5,12
0,0,0,235,14728,2,2
1,0,0,0,0,1,7
1,0,0,0,0,240,3
0,0,0,279,10713,9,10
0,0,100,42,42,87,160
0,0,200,36,0,1,1
0,0,0,307,6569,1,5
0,0,0,212,713,6,34
1,0,0,0,0,511,1
0,0,0,297,5929,5,5
0,0,0,222,278,14,23
1,0,100,105,146,1,1
1,0,0,0,0,265,13
0,0,100,105,147,1,1
1,4,0,28,93,2,1
0,0,100,1,1,62,3
0,0,0,197,810,8,10
1,0,0,0,0,230,3
1,0,100,50,0,4,4
0,0,0,209,2881,8,9
0,0,0,231,1000,2,2
1,0,0,0,0,148,5
1,0,200,520,0,511,511
1,0,0,0,0,4,8
0,0,0,222,929,4,23
1,4,0,32,93,1,1
0,0,100,35,0,1,4
1,0,0,0,0,124,3
1,0,0,0,0,220,5
0,0,100,1,4,45,4
1,4,0,28,93,1,1
0,0,0,178,4193,1,1
1,4,0,123,178,1,1
1,0,200,1008,0,347,347
1,4,0,28,93,1,1
0,0,0,194,2996,36,37
1,0,0,0,0,272,17
0,0,0,232,601,1,9
0,0,0,868,0,1,1
0,0,0,194,4109,20,21
0,0,100,43,109,8,12
0,0,0,228,5849,11,12
1,7,0,31,93,1,1
0,0,0,314,281,1,3
1,282,0,164,599,1,1
0,0,100,45,130,128,127
0,0,0,268,15970,1,5
1,1,0,2599,261,3,3
0,0,100,1,0,20,2
1,0,0,0,0,257,17
1,16,0,27,93,1,1
0,0,0,298,5320,36,53
1,281,0,162,599,1,1
1,4,0,28,93,1,1
1,3,0,27,93,1,1
0,0,0,197,35012,1,1
1,0,0,0,0,487,1
0,0,0,331,480,10,23
1,0,0,0,0,478,1
1,0,0,0,0,223,3
1,3,0,122,177,1,1
1,0,0,0,0,157,19
1,0,0,0,0,458,1
1,7525,0,0,44,1,1
1,0,200,1032,0,240,240
1,0,0,0,0,210,5
1,0,0,0,0,1,1
0,0,0,344,276,3,9
0,0,0,391,7055,10,11
0,0,0,921,328,1,1
1,1022,0,3944,0,44,44
1,0,100,44,0,4,4
0,0,0,292,3485,16,24
1,0,100,1,1,58,1
0,0,100,46,46,163,163
1,0,0,0,0,1,1
1,2077,0,72564,0,14,14
0,0,0,303,2239,6,6
0,0,200,30,0,2,1
0,0,0,295,556,16,16
1,0,0,0,0,1,13
1,0,0,0,0,243,14
1,0,200,1008,0,124,124
1,0,0,0,0,226,5
1,0,200,1008,0,295,295
1,0,0,0,0,220,14
1,0,100,1,1,146,1
0,0,0,305,683,2,3
0,0,0,202,1211,3,3
0,0,0,322,396,17,17
1,0,0,0,0,1,1
0,0,0,332,10343,13,13
1,0,0,0,0,240,6
1,282,0,158,597,1,1
0,0,100,46,144,3,5
1,0,0,12,0,1,2
1,0,100,1,1,52,1
0,0,0,212,3179,11,14
1,0,200,18,0,1,1
1,0,0,0,0,221,2
1,281,0,158,597,1,1
1,0,0,0,0,217,18
1,0,0,0,0,4,13
0,0,0,306,1642,18,19
0,0,100,105,146,4,4
0,0,0,301,190,42,64
0,0,0,214,1267,2,2
1,0,200,508,0,511,511
0,0,0,239,7195,2,3
0,0,0,250,3765,17,17
0,0,0,305,4285,3,3
1,0,0,0,0,13,13
1,0,0,0,0,1,1
1,0,0,0,0,3,20
1,8112,0,0,15,1,1
0,0,100,55,52,354,354
0,0,0,302,10063,27,27
1,806,0,57964,0,18,18
0,0,100,46,44,34,34
1,0,200,1032,0,335,335
1,4,0,28,93,1,1
0,0,0,1058,326,1,6
1,0,200,1008,0,197,197
0,0,0,344,269,19,20
0,0,0,334,6989,14,30
0,0,0,329,4215,12,14
1,5,0,32,93,1,1
1,0,0,0,0,277,16
0,0,0,170,22368,1,1
0,0,0,785,329,1,1
1,0,0,0,0,4,3
0,0,0,208,1827,2,2
1,1,0,2599,293,2,2
0,0,0,208,925,5,5
0,0,0,300,1543,8,19
0,0,0,326,2650,13,14
0,0,0,184,1691,1,1
0,0,0,192,169,2,3
1,4,0,30,93,1,1
1,0,0,0,44,4,4
0,0,0,236,2933,4,5
0,0,0,216,817,6,18
0,0,0,311,4482,2,2
1,0,0,0,0,241,7
1,2075,0,68184,0,10,10
0,0,0,293,253,11,11
1,283,0,160,597,1,1
1,0,0,0,0,472,1
1,0,0,12,0,2,2
0,0,0,244,3822,34,34
1,0,200,1008,0,179,179
1,0,100,49,0,2,2
1,0,0,125,188,2,2
0,0,100,44,44,179,179
0,0,0,238,397,4,7
1,0,0,0,15,1,6
0,0,0,338,278,20,23
1,0,0,0,0,261,17
0,4928,0,1095,7149,1,1
0,0,100,44,134,40,194
1,0,0,0,0,299,7
1,2065,0,55744,0,11,11
1,0,0,0,0,126,2
1,0,0,0,0,132,2
1,0,0,0,0,281,9
1,0,0,0,0,279,11
1,0,100,1,1,38,1
0,0,0,663,335,1,1
0,0,0,283,2531,11,11
1,284,0,158,595,1,1
1,280,0,283618,0,2,2
0,0,0,345,443,2,17
1,0,0,0,0,273,19
1,0,0,0,0,187,17
1,0,0,121,174,1,1
1,0,0,0,0,3,3
1,2,0,0,36,3,13
0,0,0,277,9925,2,2
0,0,0,279,877,1,1
1,0,0,0,0,13,13
1,281,0,162,599,1,1
1,0,0,0,0,137,4
1,0,0,0,0,132,18
1,0,0,0,0,260,19
0,0,0,323,2537,37,37
0,0,0,214,24199,4,13
1,0,0,0,0,2,1
1,0,0,0,0,40,1
0,0,0,205,2080,10,10
1,0,0,0,0,114,14
1,0,100,48,0,4,4
1,0,0,0,0,286,17
1,7614,0,0,44,1,1
0,0,100,46,46,112,112
1,0,0,0,0,245,13
1,0,100,41,0,2,2
0,0,0,235,2022,17,17
0,0,0,190,296,9,12
0,0,0,244,4635,2,16
1,0,0,120,174,2,2
0,0,0,244,1047,4,4
1,0,0,0,0,122,3
0,0,0,344,420,5,5
0,0,0,304,3384,2,2
1,0,0,12,0,2,2
0,0,0,230,64498,1,20
1,0,0,0,0,253,15
0,0,100,45,134,77,117
1,0,0,0,0,286,19
1,0,0,121,174,2,2
1,0,0,0,0,116,16
1,0,0,54540,8314,2,2
0,0,100,54,51,511,511
0,0,0,173,3917,4,20
0,0,0,228,45699,1,1
0,0,0,297,1410,17,21
1,0,100,48,48,3,3
1,0,0,0,0,15,15
0,0,0,221,871,8,8
1,282,0,158,595,1,1
0,0,100,44,112,1,4
0,2,0,1043,331,1,2
0,0,0,237,905,12,12
0,0,100,105,145,2,2
1,11,0,6,0,510,1
0,0,0,321,3363,37,37
0,0,100,55,56,510,510
1,282,0,160,597,1,1
1,2059,0,72564,0,9,9
1,0,0,0,0,237,3
1,0,200,8,0,1,37
1,0,0,26,157,1,1
1,7262,0,0,44,1,1
0,0,0,151,0,4,4
0,0,0,333,6284,6,16
0,0,0,345,263,25,34
1,0,0,0,0,207,2
1,0,0,10,35,1,1
1,0,0,0,0,2,1
0,0,100,43,130,143,223
0,0,0,321,7533,7,13
1,0,200,520,0,391,391
0,0,0,242,255,18,18
0,0,0,215,190,20,20
1,0,0,0,0,226,6
0,0,0,299,3200,13,13
1,4,0,32,93,1,1
1,0,0,0,0,224,5
1,0,0,0,0,244,6
0,0,0,204,3096,1,1
0,0,0,0,83,1,3
1,281,0,158,597,1,1
0,0,0,235,33650,1,35
1,0,0,0,0,196,4
1,0,0,0,0,461,1
0,0,0,294,276,9,11
1,283,0,156,595,1,1
1,0,0,0,44,1,1
0,0,100,55,53,509,509
0,0,0,251,3984,6,6
1,0,0,0,0,242,9
1,0,100,1,1,132,1
1,0,0,0,0,280,20
1,7630,0,0,44,1,1
1,0,0,0,0,242,12
1,0,0,0,0,472,1
1,0,0,0,0,214,18
0,0,100,1,0,82,5
0,0,0,2027,328,1,1
1,903,0,57964,0,46,46
0,0,0,233,525,4,5
0,0,100,54,54,509,509
0,0,0,226,26153,14,15
0,0,200,1480,0,3,3
0,0,0,338,709,18,22
0,2,0,1372,283,2,6
1,0,0,0,0,131,2
1,4,0,32,93,1,1
1,0,0,0,0,122,1
1,0,100,43,0,4,4
1,0,0,0,0,294,16
1,0,0,0,44,1,1
1,7603,0,0,44,1,1
0,22,0,227,765,1,1
0,0,0,302,4768,10,11
1,0,0,123,174,1,1
1,805,0,55744,1,47,47
0,0,0,218,241,3,11
1,0,0,0,0,221,18
1,4,0,25,93,1,1
1,0,0,0,0,280,11
1,0,0,0,0,210,7
0,0,0,252,9708,10,11
1,4,0,28,93,1,1
0,0,200,40008,0,3,3
0,0,100,46,46,147,220
1,0,0,0,0,1,2
0,0,0,246,6461,7,7
1,0,0,0,0,1,1
0,0,100,1,0,139,59
1,0,0,0,0,248,7
0,1,0,1689,332,1,3
1,0,0,0,0,104,20
1,0,0,0,0,280,19
1,0,0,0,0,284,12
1,283,0,160,597,1,1
1,4,0,32,93,1,1
1,0,0,0,0,288,9
1,0,0,0,0,143,18
0,0,100,45,45,122,201
0,0,100,43,43,150,230
0,0,0,224,1085,6,6
0,0,0,232,1504,1,1
0,0,0,342,15755,13,13
0,0,0,217,1370,5,7
0,0,0,216,557,1,2
1,0,0,0,0,117,4
1,4,0,31,93,1,1
0,27,0,326,242,3,8
1,10,0,118,2425,1,1
1,5,0,30,93,1,1
1,1,0,0,36,4,10
1,0,0,0,0,265,19
1,0,0,0,0,221,7
1,8220,0,0,15,1,1
0,0,100,53,55,508,508
0,0,0,306,1380,4,4
1,1,0,2599,293,2,2
1,0,0,0,0,144,17
1,7,0,32,93,1,1
0,0,0,204,333,4,4
1,0,0,0,0,294,19
1,0,0,0,0,137,7
1,0,0,0,0,151,12
1,0,200,18,0,1,1
0,0,0,303,4924,4,4
0,0,0,240,1535,4,4
1,0,0,0,0,140,10
0,0,0,344,274,9,9
0,0,0,326,2445,33,33
0,0,0,317,32073,21,21
1,0,0,0,0,109,18
1,0,0,0,0,2,25
0,0,0,324,1415,6,6
0,0,0,432,1526,5,5
1,0,0,54540,8314,5,5
1,0,0,0,0,257,10
1,0,0,0,36,3,3
1,0,0,0,0,92,9
0,0,0,288,1553,9,9
1,0,0,0,0,244,16
1,0,0,0,44,1,1
0,1,0,1564,407,1,3
1,0,100,47,0,6,6
1,0,0,0,0,290,3
1,0,0,0,0,3,2
0,0,0,306,1380,6,6
1,0,100,40,40,1,1
1,1,0,15,94,4,22
0,0,0,299,305,8,13
1,0,0,0,0,275,17
0,0,0,121,233,1,1
1,4,0,31,93,1,1
0,0,0,251,1407,3,3
0,0,0,192,3717,1,1
1,0,0,0,0,2,1
0,0,0,219,1454,21,21
1,0,200,18,0,1,1
1,0,0,0,0,152,12
1,0,0,0,0,276,10
1,0,200,20,0,1,61
1,281,0,161,599,1,1
0,0,0,256,2669,1,2
0,0,0,358,1974,4,12
1,0,0,0,0,458,1
1,0,0,0,44,2,1
0,0,0,338,9979,5,5
0,0,0,315,4597,8,49
1,7288,0,0,44,1,1
1,0,200,20,0,1,62
0,0,0,322,4142,1,1
1,0,0,120,174,1,1
0,22,0,218,757,1,1
1,0,0,0,0,8,3
0,0,0,324,2311,7,7
1,0,100,1,1,24,1
0,0,100,55,56,511,511
0,0,0,304,2698,4,4
1,0,200,20,0,1,71
0,2,0,673,330,1,2
1,0,100,45,0,5,5
1,0,0,0,0,298,20
1,1,0,2599,293,2,2
1,0,0,0,0,62,62
0,0,0,150,431,1,1
0,0,100,45,115,3,6
1,0,0,0,0,280,2
1,0,0,120,174,1,1
0,0,0,240,3855,2,2
0,0,0,293,3765,4,4
0,0,0,287,468,1,1
1,0,100,42,0,3,3
1,0,0,0,0,236,3
0,0,0,235,1712,13,13
0,0,100,46,76,151,151
1,0,0,0,0,129,11
1,0,0,0,0,130,7
1,0,0,127,174,1,1
1,283,0,160,595,1,1
0,0,0,233,3222,6,6
0,0,0,340,3641,21,65
1,218,0,181832,24172,1,1
0,0,0,258,3502,31,31
1,0,0,0,0,63,19
0,0,100,74,43,155,155
0,0,100,52,49,511,511
0,0,0,279,8856,7,7
1,0,0,0,0,253,14
0,0,0,779,333,2,2
1,282,0,162,597,1,1
1,0,0,0,44,1,1
0,0,0,329,960,20,25
0,0,100,45,45,6,10
0,0,0,16115,0,5,5
1,0,200,1032,0,226,226
0,0,0,339,1576,15,15
1,4,0,30,93,1,1
0,0,0,280,2719,4,5
1,0,200,1032,0,393,393
1,0,0,54540,8314,5,5
0,0,0,298,2701,3,7
1,0,200,1032,0,511,511
0,0,0,59,0,12,12
1,0,0,54540,8314,4,19
0,0,0,10,141,1,1
0,0,0,0,2336,9,9
1,4,0,32,93,1,1
1,0,0,0,0,414,1
1,0,0,128,174,1,1
1,0,0,0,0,3,23
1,0,0,12,0,2,2
1,280,0,283618,0,2,4
1,7414,0,0,44,1,1
0,1,0,853,330,1,3
0,0,0,0,0,1,1
1,0,0,0,0,245,7
1,0,0,0,0,138,3
0,0,100,43,43,122,122
0,0,100,1,1,72,5
1,0,0,0,0,266,7
1,0,0,0,0,244,17
1,0,0,0,0,112,6
1,0,0,0,0,129,13
0,0,100,28,0,10,10
1,0,0,0,0,294,14
1,0,0,0,0,1,5
1,0,0,0,0,472,1
1,0,0,0,0,3,1
0,0,0,206,6156,11,11
0,0,0,359,576,5,6
0,0,0,204,4929,2,3
1,0,0,118,174,1,1
1,0,0,0,0,1,1
1,0,0,123,174,1,1
1,0,100,146,146,1,1
1,0,0,0,0,37,37
1,8048,0,0,15,1,1
1,0,0,0,0,108,8
1,803,0,75484,0,62,62
1,0,0,0,0,133,16
1,2,0,24,109,1,3
0,0,0,353,773,18,18
1,0,0,0,0,437,1
1,0,0,0,0,49,49
0,0,0,312,357,1,3
1,0,0,0,0,139,7
1,0,0,0,0,199,3
0,0,0,308,375,9,12
1,0,0,0,0,1,1
0,0,100,105,0,1,1
0,0,0,357,7332,11,11
1,0,0,54540,8314,4,4
0,0,0,232,14086,1,4
0,0,100,46,46,112,112
1,0,100,1,0,43,1
1,0,100,1,0,38,1
1,0,0,0,0,137,137
0,0,0,272,2163,21,21
0,0,0,158,1263,5,8
1,0,0,0,0,1,1
0,0,0,202,3848,13,13
0,0,0,217,2445,11,11
1,0,100,1,1,125,1
0,0,0,396,633,16,16
1,0,200,1032,0,255,255
0,0,0,2867,376,1,4
1,0,0,0,0,3,1
1,0,200,1008,0,158,158
1,0,0,120,174,2,2
0,0,100,46,46,67,67
1,0,200,1008,0,441,441
0,0,0,0,87,2,1
1,0,0,0,0,149,1
0,0,0,233,396,17,17
1,0,0,0,0,161,16
1,0,0,0,0,222,18
0,0,0,207,817,8,20
0,0,0,227,309,6,6
1,0,0,0,0,203,10
0,0,0,219,1703,14,14
1,0,100,46,0,5,5
0,0,0,278,536,1,1
1,0,100,1,0,6,1
1,0,0,0,44,1,1
1,0,0,0,0,247,5
1,0,0,0,0,49,12
1,280,0,283618,0,1,1
1,8221,0,0,15,1,1
1,0,0,0,0,220,3
0,0,0,200,4056,2,12
0,0,0,321,2119,9,9
1,799,0,74024,0,9,9
1,0,100,1,1,119,1
0,0,100,105,146,3,3
0,0,0,222,900,5,5
1,0,0,127,174,1,1
0,0,0,241,1072,13,17
1,0,0,0,0,228,5
1,0,0,0,0,252,6
1,0,0,0,0,286,3
1,0,0,0,0,1,3
1,0,0,0,0,202,7
